metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
webmestre,Sanchez,296126204157458,B+,ovallet,Christine-Margaud Olivier,F,cguillon@laposte.net,2000-03-19,733718803,0,2,43036,0,z_High School,Commercial,Pickup,yes,0,4.0,Highly Urban/ Urban,2022-05-16 17:40:14,complet,dev_integral,298.12,1 Rue Achille Testelin 59290 Wasquehal,50.6911,3.146228
chargé hygiène sécurité environnement (HSE),Bodin Picard S.A.R.L.,185047401096951,AB+,zrenault,Zoé Blin,F,alfred30@wanadoo.fr,1967-10-30,324371208,0,0,123969,347418,Masters,Commercial,Panel Truck,no,1,,Highly Urban/ Urban,2022-04-22 13:14:59,complet,dev_integral,286.36,8 Rue des Sablières 14400 Sommervieu,49.288758,-0.655639
pilote de ligne automatisée (chimie - agroalimentaire - industrie pharmaceutique),Coste,295017218150193,O-,bazinjosette,Louise-Madeleine Jean,F,baronhelene@live.com,1950-12-11,420371060,0,0,28390,171805,z_High School,Commercial,z_SUV,no,2,11.0,Highly Urban/ Urban,2022-05-30 08:43:49,complet,dev_integral,334.25,50BIS Rue Palloy 92110 Clichy,48.903846,2.311276
médiateur familial familiale,Masson S.A.R.L.,278019720976322,AB+,sdupre,Alexandre Lebon-Bonneau,M,martinezzoe@live.com,1984-10-14,591312483,0,3,77949,222584,Bachelors,Private,Pickup,yes,1,11.0,Highly Urban/ Urban,2022-02-01 00:03:49,complet,dev_express,250.29,32 Rue de l'Oratoire 25000 Besançon,47.231987,5.988418
chargé de production,Nguyen,245016748265986,A-,qmoreno,Camille Jacquot,F,jacobandre@tele2.fr,1994-12-16,707481422,0,0,8250,113386,z_High School,Commercial,Minivan,no,2,1.0,Highly Urban/ Urban,2022-05-31 16:23:24,complet,dev_integral,339.87,10 Montée des Vallons 4370 Colmars,44.199962,6.62944
mécanicien et technicien,Fischer S.A.S.,208067654010961,AB-,rogerollivier,Augustin Vaillant-Perrier,M,ldos-santos@tele2.fr,1967-07-05,828461789,0,0,89968,258626,Bachelors,Commercial,Minivan,no,0,11.0,z_Highly Rural/ Rural,2022-02-16 07:07:53,complet,dev_integral,322.3,318 Rue du Blé d'Or 34400 Lunel,43.675732,4.111614
développeur d'applications mobiles,Lesage,137119205075177,O+,gnoel,Charlotte Gérard,F,ericprevost@yahoo.fr,1973-02-22,681097688,0,1,64122,196842,PhD,Private,Minivan,yes,0,20.0,Highly Urban/ Urban,2022-05-21 22:01:47,complet,dev_integral,329.61,2 Rue de l'Église 90100 Delle,47.506858,6.998247
statisticien industriel industrielle,Étienne,145091038760452,AB+,fvalette,Laurent Le Hernandez,M,arenard@laposte.net,1970-07-20,65858750,0,0,2289,0,z_High School,Private,z_SUV,no,2,1.0,Highly Urban/ Urban,2022-04-26 15:07:49,complet,dev_express,265.7,9 Rue Pétrus Richarme 42800 Rive-de-Gier,45.527777,4.615197
administrateur de biens,Charrier,290111220230139,B+,honore40,Frédéric Thomas,M,loiseaucolette@noos.fr,1947-10-09,410548344,0,0,111559,330596,Masters,Commercial,Pickup,no,6,,Highly Urban/ Urban,2022-01-14 19:18:02,complet,dev_integral,286.98,1 Place de la Bouquerie 11220 Lagrasse,43.090919,2.619155
testeur,Daniel,218011220252678,A-,simone79,Célina-Jeanne Roux,F,claudine29@laposte.net,1965-02-10,485486006,0,0,0,0,z_High School,Commercial,Van,no,0,12.0,Highly Urban/ Urban,2022-02-16 23:39:17,complet,dev_express,252.05,2 Rue Michel Sélame 62217 Achicourt,50.273589,2.758621
auteur-compositeur interprète interprète,Humbert Cohen S.A.S.,169119720908590,A+,catherinechretien,Benjamin Bonnin,M,nmendes@wanadoo.fr,1993-05-23,897417305,0,0,,0,Masters,Private,Sports Car,no,0,16.0,Highly Urban/ Urban,2022-01-01 22:26:24,complet,dev_express,261.98,20 Route des Hameaux 14220 Saint-Laurent-de-Condel,49.04741,-0.417362
artiste de cirque,Guérin Allard SA,128124809554395,O-,cecileschmitt,Joseph Navarro,M,cecile75@sfr.fr,1960-05-26,726519526,0,3,13337,106321,z_High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-01-14 11:21:21,complet,dev_integral,289.28,10 Côte de la Voûte 26000 Valence,44.934926,4.889577
commercial export,Gosselin Langlois S.A.R.L.,275086204167351,B+,parentnoel,Juliette Nguyen,F,dorotheemartins@ifrance.com,1968-04-30,829430160,0,2,45893,189452,z_High School,Commercial,Van,yes,0,6.0,Highly Urban/ Urban,2022-05-10 08:25:21,complet,dev_premium,539.36,11 Avenue Notre Dame 7700 Bourg-Saint-Andéol,44.372708,4.644794
animateur nature nature,Ruiz Pons SARL,190085502963055,B+,gabriel46,Danielle Le Goff,F,louisdaniel@tele2.fr,1941-11-30,394231712,0,0,63433,236857,Bachelors,Commercial,Pickup,no,1,,Highly Urban/ Urban,2022-05-02 22:21:52,complet,dev_express,283.26,1 Rue de la Treille 13080 Aix-en-Provence,43.529699,5.444423
responsable de site de traitement des déchets,Dupuy,203078313764844,O+,qloiseau,Chantal Lévy-Legrand,F,henriettedupuy@tiscali.fr,1998-12-02,182169284,3,3,38430,221139,z_High School,Commercial,Van,no,1,6.0,z_Highly Rural/ Rural,2022-02-10 04:16:56,complet,dev_express,278.29,63 Rue de Courdiec 56340 Carnac,47.588454,-3.080188
hydrogéologue,Morel Dubois SA,202045746385572,O+,richarddenise,Christophe Rousset,M,ribeirothomas@yahoo.fr,1970-01-01,810329333,0,0,172981,451118,Bachelors,Commercial,Panel Truck,yes,0,13.0,z_Highly Rural/ Rural,2022-01-08 11:44:49,complet,dev_integral,305.83,12 Village Les Vallees 16120 Birac,45.566547,-0.049981
éducateur de jeunes enfants,Leclercq,102102505691936,B-,emmanuelparis,Marguerite Le Roux,F,olivier86@dbmail.com,1938-07-09,342803111,0,0,112481,0,PhD,Private,Van,yes,0,10.0,Highly Urban/ Urban,2022-01-12 23:08:43,complet,dev_premium,335.11,21 Rue Léonard Constant 64000 Pau,43.307268,-0.371803
conducteur de travaux  agricoles,Bertrand Moulin SARL,191054221874355,A-,lleduc,Isabelle-Sabine Parent,F,michele79@wanadoo.fr,1955-12-18,366029224,0,0,4716,121325,z_High School,Private,Pickup,yes,1,1.0,Highly Urban/ Urban,2022-05-27 23:47:01,complet,dev_express,279.89,,43.995567,7.14744
convoyeur de fonds,Pereira,191115935050742,O-,pcharpentier,Victor Pages,M,jean21@orange.fr,2000-01-01,60329948,2,3,47140,211304,z_High School,Commercial,z_SUV,no,6,5.0,Highly Urban/ Urban,2022-04-10 22:38:24,complet,dev_premium,444.44,209 Rue du Moulin aux Malades 27130 Verneuil-sur-Avre,48.739826,0.916685
animateur de bassin versant,Albert Collet et Fils,144129402885261,O-,constance83,Gabrielle Ollivier,F,olivierleconte@orange.fr,1957-12-24,945949803,0,0,23582,,<High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-03-23 18:01:21,complet,dev_integral,336.38,21 Chemin de l'Echelle 59142 Villers-Outréaux,50.02587,3.300454
agriculteur,Chauveau Jacquet S.A.,125084523454168,O+,robertauguste,Odette-Gabrielle Dubois,F,guillotyves@wanadoo.fr,2003-09-18,929525931,0,2,19355,95595,Masters,Private,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-05-24 20:26:04,complet,dev_integral,326.44,57 Chemin des Bouvières 3310 Villebret,46.285879,2.61876
chercheur en physique,Delaunay,186021730026809,O-,catherinelevy,Brigitte Giraud Le Duval,F,xroussel@sfr.fr,1953-03-25,995761340,0,0,18573,106303,<High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-05 12:35:20,complet,dev_premium,474.58,50 Rue Muret 28000 Chartres,48.450982,1.487417
brodeur,Barbier,133116005732394,B+,margotramos,Agathe Aubert,F,marcelbarre@voila.fr,2012-04-07,388307461,0,0,89250,0,Bachelors,Private,Minivan,no,0,11.0,Highly Urban/ Urban,2022-05-17 21:03:46,complet,dev_vip,554.77,2 Rue de l'Église 79500 Saint-Génard,46.181859,-0.135432
moniteur-éducateur,Pottier Guillou S.A.R.L.,114067864680855,B+,guichardpenelope,Roger Blin,M,lorraineandre@ifrance.com,1975-07-12,174671893,0,0,79594,0,Masters,Commercial,Van,yes,5,,Highly Urban/ Urban,2022-05-30 12:05:26,complet,dev_express,252.03,22 Rue du 8 Mai 1945 6510 Gattières,43.76077,7.178754
conservateur du patrimoine,Le Goff,117125110884753,A-,oceane28,Noël Bertrand,M,aime36@orange.fr,2017-09-16,326820492,0,0,28551,128411,z_High School,Private,Sports Car,no,3,1.0,Highly Urban/ Urban,2022-01-25 11:38:44,complet,dev_premium,490.84,29 Rue d'Arradon 35000 Rennes,48.13397,-1.672415
palefrenier,Costa SARL,260027505646597,B+,guillaumejoseph,Zoé Guibert-Lefort,F,qbrun@dbmail.com,1956-01-19,249889271,0,0,121688,378194,Masters,Private,Sports Car,no,0,7.0,z_Highly Rural/ Rural,2022-01-30 11:59:40,complet,dev_integral,307.41,1 Rue André Duc 51300 Marolles,48.716331,4.626912
peintre en bâtiment,Fernandes et Fils,218031803329610,O-,maryse23,Marie Bertin,F,francoisesimon@free.fr,1995-01-09,864505372,0,0,55532,198229,z_High School,Commercial,Panel Truck,no,1,1.0,Highly Urban/ Urban,2022-01-04 16:07:33,complet,dev_premium,488.47,7 Rue Aude 13080 Aix-en-Provence,43.528195,5.448068
installateur en télécoms,Techer,231100608810004,AB-,ilopez,Marianne Dufour,F,dlucas@gmail.com,1972-08-30,852315084,0,0,178864,428679,Masters,Private,z_SUV,no,0,15.0,Highly Urban/ Urban,2022-02-11 19:58:24,complet,dev_integral,328.18,99 Rue Molière 93100 Montreuil,48.855409,2.44841
maquettiste,Michaud Bonneau S.A.,299015746383445,O+,marcellebonnin,Colette Leblanc,F,dpages@live.com,1957-08-09,922780757,0,2,54064,201418,Bachelors,Private,Sports Car,no,3,7.0,Highly Urban/ Urban,2022-04-07 02:19:19,complet,dev_premium,351.77,2 Avenue Abbé Lemire 39000 Lons-le-Saunier,46.674523,5.564143
conseiller en fusions-acquisitions,Girard Grenier SARL,255052432241644,O+,pfouquet,Claudine Lemaître,F,nicolasvirginie@free.fr,1969-02-07,405037020,0,4,58248,0,PhD,Private,Minivan,no,4,17.0,Highly Urban/ Urban,2022-02-09 23:54:33,complet,dev_express,260.23,18 Chemin de Theuilly 28300 Bailleau-l'Évêque,48.480577,1.394624
responsable de projets culturels,Maurice,219033523849540,AB-,vincent57,Adrien Roger Le Carpentier,M,hernandezmadeleine@club-internet.fr,1939-02-11,693046723,0,0,108317,325936,Bachelors,Commercial,Panel Truck,no,2,13.0,Highly Urban/ Urban,2022-04-27 04:09:11,complet,dev_express,260.05,4 Impasse du Travers 48000 Mende,44.514126,3.498917
chirurgien-dentiste,Roger S.A.,119027306565504,B-,hmarechal,Gabrielle-Clémence Mace,F,meyeraurore@club-internet.fr,1974-01-23,37477931,0,1,34024,153936,<High School,Private,z_SUV,no,0,4.0,Highly Urban/ Urban,2022-05-25 06:02:32,complet,dev_integral,313.5,21 Rue de la Beuse aux Loups 25200 Montbéliard,47.503736,6.796516
horloger,Weber,141029205025836,AB+,gaudinsebastien,Alix Diaz,F,rousseauelodie@live.com,1957-12-29,723051889,0,0,35558,154532,z_High School,Commercial,Minivan,no,0,,z_Highly Rural/ Rural,2022-02-10 21:22:48,complet,dev_express,255.92,7 Rue Font de l'Aube 84160 Cadenet,43.734849,5.3688
rudologue,Baudry,145024101874046,O-,bernardadrienne,Nicolas-Gabriel Laurent,M,augertherese@gmail.com,2008-06-15,119301768,0,0,40245,98218,z_High School,Private,Sports Car,yes,9,8.0,Highly Urban/ Urban,2022-03-14 03:24:07,complet,dev_express,250.09,11 Rue de l'Église 42680 Saint-Marcellin-en-Forez,45.497872,4.167539
conducteur de machine onduleuse,Vallet,161110718620092,AB-,henritessier,Georges Georges,M,zmorel@tele2.fr,1951-03-27,954222851,0,0,69530,224447,z_High School,Commercial,Pickup,yes,4,7.0,Highly Urban/ Urban,2022-05-11 10:53:02,complet,dev_integral,306.33,2 Rue Saint-Blaise 37800 Marcilly-sur-Vienne,47.04297,0.540184
toiletteur d'animaux,Gros Garnier SA,189118816040716,A+,roussetbernard,Zacharie-Frédéric Lombard,M,louis69@gmail.com,1960-01-06,914469084,1,2,45298,189778,z_High School,Commercial,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-04-09 06:44:09,complet,dev_premium,414.58,44 Avenue Gabriel Fauré 9500 Mirepoix,43.088592,1.868752
ingénieur essais,Chevalier,164017864617402,O+,moniqueimbert,Juliette Lombard-Pons,F,philippepeltier@tele2.fr,1946-10-28,864895341,0,0,57018,233968,Bachelors,Commercial,z_SUV,no,2,14.0,z_Highly Rural/ Rural,2022-04-14 10:57:46,complet,dev_premium,522.86,146 Rue de Rouen 27310 Bourg-Achard,49.356827,0.825658
officier de la Marine nationale,Gilbert,220022722906221,O-,marine79,Emmanuel Vasseur,M,christelle36@sfr.fr,1940-10-11,115686938,0,1,37675,148826,z_High School,Private,Sports Car,no,3,7.0,Highly Urban/ Urban,2022-04-18 10:41:40,complet,dev_express,263.73,12 Rue Maurice Bayon 80430 Lafresguimont-Saint-Martin,49.815729,1.806442
contrôleur technique automobile,Roger,213046311314706,A+,andreedumas,Luc-Nicolas Morvan,M,fernandezadrienne@tiscali.fr,1972-01-09,161360224,0,0,50049,0,z_High School,Commercial,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-03-23 00:19:13,complet,dev_express,275.11,7320 Avenue Jean Moulin 4800 Gréoux-les-Bains,43.755172,5.879156
technicien plasturgiste,Schneider,229039741190635,B-,renardsebastien,Jules Grenier,M,guy45@tele2.fr,1941-05-27,930884352,0,0,64076,,Bachelors,Commercial,Minivan,yes,6,,Highly Urban/ Urban,2022-05-09 19:49:17,complet,dev_integral,306.06,19 Avenue de Sainte- Ménehould 51000 Châlons-en-Champagne,48.963136,4.368266
vendeur-conseil en matériel agricole,Potier S.A.R.L.,252038002189916,O+,lucie76,Jean Legrand,M,isabelle55@tele2.fr,1964-12-23,289561426,0,0,23486,0,Bachelors,Private,Minivan,no,0,12.0,z_Highly Rural/ Rural,2022-02-04 03:00:54,complet,dev_express,255.66,2 Rue du Canard Sauvage 52100 Saint-Dizier,48.648792,4.968751
vendeur-magasinier en fournitures automobiles,Georges Foucher SA,173052636217047,A-,celine14,Vincent Lemonnier de la Lucas,M,agathe89@yahoo.fr,1961-10-27,712302160,1,1,37345,177601,z_High School,Commercial,Panel Truck,yes,1,8.0,Highly Urban/ Urban,2022-04-19 01:02:50,complet,dev_premium,533.34,27TER Boulevard Fred Scamaroni 20000 Ajaccio,41.914453,8.725861
architecte des systèmes d'information,Picard,212022432274033,AB+,adrienne35,Michèle Charpentier-Jourdan,F,blanchetpaulette@yahoo.fr,1971-04-12,103995962,0,3,31389,158657,<High School,Private,z_SUV,no,0,5.0,z_Highly Rural/ Rural,2022-04-03 22:13:58,complet,dev_integral,337.24,18 Avenue de la Forêt 91390 Morsang-sur-Orge,48.650076,2.357321
data manager,Schneider,217020407004250,O-,navarrohugues,Julie Dias,F,martine21@live.com,2004-09-16,983789161,1,2,58193,199571,Bachelors,Private,Minivan,no,1,8.0,z_Highly Rural/ Rural,2022-01-18 05:21:31,complet,dev_integral,294.76,32 Route des Junies 24130 Prigonrieux,44.860445,0.399668
greffier,Jean,145067055082266,A-,chauvinastrid,Geneviève Charrier du Rousseau,F,lagardepierre@hotmail.fr,1974-06-14,450097524,0,0,112481,318831,PhD,Commercial,Panel Truck,yes,1,16.0,Highly Urban/ Urban,2022-03-23 16:17:22,complet,dev_express,268.94,86 Impasse du Bourg 1190 Ozan,46.392005,4.916731
staffeur-ornemaniste,Dijoux,277078212119990,O-,isabelleweiss,Nicole Le Bonnin,F,fischerpierre@wanadoo.fr,1960-05-28,249934599,0,0,43210,0,PhD,Private,z_SUV,yes,1,,Highly Urban/ Urban,2022-05-02 16:43:37,complet,dev_integral,290.84,1 Rue du Lavoir 58490 Saint-Parize-le-Châtel,46.854995,3.183181
maquettiste,Pichon,275126311347962,B+,vidalarnaude,Patricia Coulon,F,marcgiraud@tiscali.fr,1973-03-31,750731752,0,0,45807,204460,Bachelors,Commercial,Van,no,1,5.0,Highly Urban/ Urban,2022-01-19 00:38:48,complet,dev_express,259.92,28 Rue d'Emparis 9100 Pamiers,43.11822,1.610327
animateur d'activités physiques et sportives pour tous,Chartier S.A.,219026204135708,A+,roger45,Édouard Thomas,M,charlesbuisson@hotmail.fr,1966-10-04,9697388,0,2,40008,199854,z_High School,Commercial,Van,no,5,,Highly Urban/ Urban,2022-02-15 23:41:41,complet,dev_integral,294.79,35 Avenue Jean Claude Cayrel 47300 Villeneuve-sur-Lot,44.41222,0.702478
artiste de cirque,Legendre Barbier SA,268069741179034,O+,zschmitt,Franck Fournier de la Albert,M,nicolas13@ifrance.com,1959-03-03,583441358,0,0,109900,320515,Masters,Private,z_SUV,no,0,13.0,Highly Urban/ Urban,2022-01-03 06:55:38,complet,dev_premium,502.24,3 Rue de Lerne 56860 Séné,47.617873,-2.770291
géotechnicien,Vincent,299032432221297,B+,vincent53,Michelle Blanchet,F,frederique13@free.fr,1970-10-23,835221275,0,3,25647,155005,z_High School,Private,Pickup,yes,2,6.0,Highly Urban/ Urban,2022-03-27 02:40:21,complet,dev_express,250.53,10 Chemin de Saint-Georges 1000 Bourg-en-Bresse,46.223263,5.231383
pilote d'hélicoptère,Salmon,180085746324281,AB+,paulette85,Alexandrie Imbert de Lejeune,F,kfoucher@tiscali.fr,2017-05-16,588741868,0,0,74789,0,Masters,Private,z_SUV,no,8,19.0,Highly Urban/ Urban,2022-04-02 14:20:38,complet,dev_premium,405.34,10TER Rue Jean Bonal 92250 La Garenne-Colombes,48.907813,2.25389
électromécanicien,Labbé,241107127073407,B+,odiallo,William Clément,M,zoephilippe@live.com,1960-02-24,702961342,0,0,20299,99501,<High School,Private,Sports Car,no,0,1.0,Highly Urban/ Urban,2022-04-30 22:44:59,complet,dev_premium,510.58,1512 Chemin de Lavilledieu 82100 Labastide-du-Temple,44.072655,1.200894
souffleur de verre,Allain,159011305582965,B-,julienlucas,Alexandre du Jean,M,simoneguillot@yahoo.fr,1953-09-27,22340563,1,3,27204,170218,z_High School,Private,Minivan,no,1,1.0,z_Highly Rural/ Rural,2022-04-07 11:09:26,complet,dev_integral,338.12,181 Rue du Général Leclerc 40600 Biscarrosse,44.445659,-1.24709
assistant de service social,Legendre,235077864619887,B+,fouchercelina,Matthieu Henry,M,qbourdon@dbmail.com,1950-11-09,360476883,0,3,113195,296393,PhD,Private,Sports Car,no,0,16.0,Highly Urban/ Urban,2022-01-22 06:45:54,complet,dev_integral,317.4,72 Rue du Millepertuis 68270 Wittenheim,47.802639,7.317962
inspecteur de banque,Collet Salmon S.A.R.L.,200070718683997,O+,qdiaz,Antoine Rodriguez,M,kpaul@wanadoo.fr,1955-04-29,35699337,1,1,,155156,PhD,Commercial,Pickup,no,0,18.0,z_Highly Rural/ Rural,2022-05-07 03:05:47,complet,dev_integral,322.32,45BIS Rue de la Révolution 93100 Montreuil,48.854372,2.428692
"garde (chasse, pêche, littoral, rivière, parcs nationaux)",Nguyen SARL,170122505674316,AB-,christelle56,Gabrielle Techer du Ollivier,F,emilieblanchet@yahoo.fr,1993-11-30,88744550,0,0,75080,237088,Bachelors,Private,z_SUV,no,4,3.0,Highly Urban/ Urban,2022-01-07 07:53:02,complet,dev_premium,538.88,2 Chemin du Moulin 23210 Mourioux-Vieilleville,46.08022,1.648093
chargé de recherche en recrutement,Benard Ruiz S.A.S.,210092505661873,O-,goncalvesthomas,Aurore Prévost,F,eleonorebegue@voila.fr,2019-11-23,473317996,0,4,113498,305456,Bachelors,Commercial,z_SUV,no,5,5.0,Highly Urban/ Urban,2022-01-05 18:21:07,complet,dev_integral,334.48,24 Avenue de Verdun 41700 Cour-Cheverny,47.510206,1.461417
conducteur opérateur opératrice de scierie,Courtois Gautier SA,262071106944777,O-,chauvetmarcel,Susanne Breton,F,nathguyot@tiscali.fr,1940-12-05,199865035,0,0,38720,183228,Bachelors,Commercial,Minivan,no,0,1.0,Highly Urban/ Urban,2022-05-13 15:01:42,complet,dev_integral,318.22,42 Rue Gambetta 79000 Niort,46.327342,-0.468956
chef des ventes,Lebreton,245047401099691,O-,xantoine,André Le Boucher,M,suzannegeorges@ifrance.com,1968-09-06,832341300,0,0,125625,313727,Bachelors,Private,Minivan,no,4,10.0,Highly Urban/ Urban,2022-05-11 05:29:36,complet,dev_express,253.64,2A Impasse Les Cerisiers 30129 Manduel,43.812869,4.47081
conducteur de bus ou d'autocar,Louis,279043930090078,B+,sgimenez,Martine de Perrin,F,dorotheesanchez@ifrance.com,1958-03-30,192407030,0,0,38504,0,Bachelors,Private,z_SUV,no,3,9.0,Highly Urban/ Urban,2022-03-29 05:23:58,complet,dev_integral,310.03,157D Rue de Cartheray 74500 Publier,46.390853,6.52304
anatomiste,Rémy,275034221845179,A-,dlambert,Jérôme Adam,M,henri20@noos.fr,1997-09-21,893178600,0,2,35192,165343,z_High School,Private,z_SUV,no,0,3.0,z_Highly Rural/ Rural,2022-02-12 09:30:57,complet,dev_premium,446.4,4 Rue des Chaudronniers 12800 Naucelle,44.198306,2.342174
conseiller en assurances,Allain,226069720983655,O-,ribeirocharlotte,Hélène Pierre,F,luce14@live.com,1954-11-02,37246864,0,0,0,0,<High School,Private,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-03-18 03:20:11,complet,dev_premium,323.71,310 Rue de l'Abbé René Bonpain 59495 Leffrinckoucke,51.054903,2.440533
ingénieur concepteur conceptrice en mécanique,Hervé,163097218160784,O-,sophieleduc,Victoire-Anne Cousin,F,vaillantbernadette@sfr.fr,1941-02-16,445582540,0,0,33791,171275,<High School,Private,Pickup,yes,5,1.0,Highly Urban/ Urban,2022-01-25 12:09:45,complet,dev_express,273.49,16 Rue Aimé Molinie Ch Pont Echo 9000 Foix,42.978154,1.6076
statisticien,Carre,174032808525289,A-,hamelguy,Adrienne Daniel-Moreau,F,kvaillant@live.com,1997-10-21,648577877,0,0,50621,199108,z_High School,Private,z_SUV,no,3,,Highly Urban/ Urban,2022-05-11 03:18:18,complet,dev_express,268.08,11 Rue Ludwig Van Beethoven 11000 Carcassonne,43.220231,2.334113
ingénieur gaz,Colas,178061038712134,B+,gomesthierry,William Clément,M,poulainaime@voila.fr,2020-01-21,8467576,2,2,69434,230609,Bachelors,Private,Minivan,yes,0,7.0,Highly Urban/ Urban,2022-05-04 06:00:27,complet,dev_express,251.24,29 Avenue du 1er Mai 59580 Aniche,50.331909,3.241333
traducteur-interprète,Maréchal,136126806692044,B-,benoitmaillet,Claire Nguyen-Faure,F,wberthelot@voila.fr,1992-06-30,288561163,0,0,77686,240777,PhD,Private,Minivan,yes,3,,Highly Urban/ Urban,2022-01-22 22:28:01,complet,dev_express,277.25,8 Rue de Dampierre 18160 Chezal-Benoît,46.828653,2.113462
ingénieur papetier papetière,Meyer,180058902411055,AB+,uramos,Juliette Gimenez-Hernandez,F,plambert@dbmail.com,1980-11-10,989121977,0,0,68194,0,Bachelors,Commercial,z_SUV,no,2,10.0,Highly Urban/ Urban,2022-01-06 14:38:33,complet,dev_express,256.99,30 Rue Dom Pérignon 51530 Chouilly,49.025689,4.007457
attaché commercial commerciale,Gomez,155115313060333,O+,jvalentin,Aimée-Manon Riou,F,pruvostjoseph@ifrance.com,1956-07-31,195844876,0,1,16502,0,<High School,Private,z_SUV,no,2,7.0,z_Highly Rural/ Rural,2022-04-11 02:23:36,complet,dev_integral,310.35,66 Rue de la Résistance 24130 Saint-Pierre-d'Eyraud,44.850802,0.313487
ingénieur brevets,Petitjean Humbert SARL,167129300873665,O-,rioucolette,Gilbert Roy,M,pdumas@sfr.fr,1955-11-17,540229328,0,0,46812,166668,Masters,Private,Pickup,no,0,16.0,Highly Urban/ Urban,2022-03-22 21:40:20,complet,dev_integral,288.06,5 Rue Anne Frank 91700 Sainte-Geneviève-des-Bois,48.638857,2.343116
audioprothésiste,Pinto,109095502975535,AB+,besnardgerard,Noémi Benard du Jacquot,F,marineduhamel@ifrance.com,1986-10-02,31091202,0,0,180128,437339,PhD,Commercial,Panel Truck,no,0,15.0,Highly Urban/ Urban,2022-03-31 19:09:35,complet,dev_premium,513.79,13 Rue Traversière 43220 Dunières,45.216855,4.346874
canalisateur,Breton,269083417226405,AB-,thomaspoulain,Margaud Bertrand,F,ygaillard@tiscali.fr,1957-05-16,904934030,0,0,175219,477999,Masters,Private,z_SUV,no,0,15.0,Highly Urban/ Urban,2022-03-09 15:11:04,complet,dev_integral,293.6,18 Rue de la Maltonnière 53410 Le Bourgneuf-la-Forêt,48.166026,-0.974842
vendeur-conseil en matériel agricole,Roussel,206057127083784,A-,boutinremy,Maurice Durand de Bouvet,M,mauricewagner@bouygtel.fr,1951-01-19,919497852,0,2,39144,0,<High School,Private,z_SUV,no,5,1.0,Highly Urban/ Urban,2022-05-07 11:43:44,complet,dev_integral,287.88,25 Rue Henri Renaudin 8000 Charleville-Mézières,49.774496,4.707752
opérateur sur machine à commande numérique,Laurent et Fils,267090912242596,B+,victorguillot,Paulette Delaunay,F,navarropaul@tele2.fr,1954-04-03,397609188,0,0,91605,276147,PhD,Private,Minivan,yes,3,10.0,Highly Urban/ Urban,2022-02-24 02:03:16,complet,dev_integral,315.82,1 Place de la République 63430 Pont-du-Château,45.799092,3.247875
ingénieur chimiste,Bonneau,275115502922529,A-,deschampsalix,Claire Arnaud du Blot,F,guyoteric@bouygtel.fr,1981-07-23,583493255,0,0,73671,,Masters,Private,Minivan,no,0,15.0,Highly Urban/ Urban,2022-05-24 09:47:23,complet,dev_express,275.89,10 Chemin des Coteaux 14123 Fleury-sur-Orne,49.162726,-0.368226
reporter-photographe,Payet SA,283031927297903,AB-,renaultpaul,Alain Gay de Roussel,M,celine43@voila.fr,1960-01-13,359736972,0,0,81767,308350,z_High School,Commercial,z_SUV,no,0,7.0,Highly Urban/ Urban,2022-02-25 23:45:51,complet,dev_express,283.32,22 Avenue Jean Clément 26000 Valence,44.916171,4.895999
ingénieur en fonderie,Bertrand,208091927265722,O+,celinabonneau,Corinne Grondin,F,lorraine71@free.fr,1940-05-20,247258580,0,0,5,0,Bachelors,Commercial,Pickup,yes,0,11.0,Highly Urban/ Urban,2022-03-29 07:38:59,complet,dev_express,278.57,8 Qurt du Belvédère 15210 Ydes,45.349556,2.434095
coffreur-boiseur,Guérin,296108400733908,A-,laporteaudrey,Capucine Lefèvre,F,richard70@ifrance.com,1945-01-17,263632369,1,2,79053,,Masters,Private,Sports Car,no,6,12.0,Highly Urban/ Urban,2022-05-10 14:59:04,complet,dev_express,278.88,28 Avenue de Beaune 87000 Limoges,45.912585,1.302054
ingénieur radioprotection,David S.A.S.,196066311334987,O+,le-galldavid,Guillaume Guillet,M,mgomez@wanadoo.fr,2013-01-11,24038801,0,1,41229,0,z_High School,Private,z_SUV,no,3,5.0,Highly Urban/ Urban,2022-05-14 19:19:02,complet,dev_integral,294.07,6045 Rue des Terreaux 38470 L'Albenc,45.223489,5.438926
directeur de restaurant,Guillaume,239036912343503,O-,guerinchristine,Clémence Étienne,F,charles96@club-internet.fr,1937-10-25,39016793,0,0,,232785,Bachelors,Private,Van,yes,3,12.0,Highly Urban/ Urban,2022-01-19 01:48:29,complet,dev_integral,287.36,11 Rue de la Vallée 44620 La Montagne,47.189674,-1.679088
